rule_id,description,severity,company_id,year
DQ-11,Tax rate within 0-60%,WARNING,INDIGO,2019-03
DQ-11,Tax rate within 0-60%,WARNING,INDIGO,2020-03
DQ-11,Tax rate within 0-60%,WARNING,INDIGO,2024-03
DQ-12,Dividend payout <= 200%,WARNING,BHARTIARTL,2019-03
DQ-12,Dividend payout <= 200%,WARNING,BRITANNIA,2021-03
DQ-12,Dividend payout <= 200%,WARNING,M&M,2020-03
DQ-12,Dividend payout <= 200%,WARNING,SBIN,2017-03
DQ-12,Dividend payout <= 200%,WARNING,TATAPOWER,2015-03
DQ-12,Dividend payout <= 200%,WARNING,VEDL,2023-03
DQ-12,Dividend payout <= 200%,WARNING,VEDL,2024-03
DQ-16,Companies with >= 5 years of P&L history,WARNING,JIOFIN,
DQ-03,FK integrity in financial_ratios,CRITICAL,ULTRACEMCO,Mar 2013
DQ-03,FK integrity in financial_ratios,CRITICAL,ULTRACEMCO,Mar 2014
DQ-03,FK integrity in financial_ratios,CRITICAL,ULTRACEMCO,Mar 2015
DQ-03,FK integrity in financial_ratios,CRITICAL,ULTRACEMCO,Mar 2016
DQ-03,FK integrity in financial_ratios,CRITICAL,ULTRACEMCO,Mar 2017
DQ-03,FK integrity in financial_ratios,CRITICAL,ULTRACEMCO,Mar 2018
DQ-03,FK integrity in financial_ratios,CRITICAL,ULTRACEMCO,Mar 2019
DQ-03,FK integrity in financial_ratios,CRITICAL,ULTRACEMCO,Mar 2020
DQ-03,FK integrity in financial_ratios,CRITICAL,ULTRACEMCO,Mar 2021
DQ-03,FK integrity in financial_ratios,CRITICAL,ULTRACEMCO,Mar 2022
DQ-03,FK integrity in financial_ratios,CRITICAL,ULTRACEMCO,Mar 2023
DQ-03,FK integrity in financial_ratios,CRITICAL,ULTRACEMCO,Mar 2024
DQ-03,FK integrity in financial_ratios,CRITICAL,UNIONBANK,Mar 2013
DQ-03,FK integrity in financial_ratios,CRITICAL,UNIONBANK,Mar 2014
DQ-03,FK integrity in financial_ratios,CRITICAL,UNIONBANK,Mar 2015
DQ-03,FK integrity in financial_ratios,CRITICAL,UNIONBANK,Mar 2016
DQ-03,FK integrity in financial_ratios,CRITICAL,UNIONBANK,Mar 2017
DQ-03,FK integrity in financial_ratios,CRITICAL,UNIONBANK,Mar 2018
DQ-03,FK integrity in financial_ratios,CRITICAL,UNIONBANK,Mar 2019
DQ-03,FK integrity in financial_ratios,CRITICAL,UNIONBANK,Mar 2020
DQ-03,FK integrity in financial_ratios,CRITICAL,UNIONBANK,Mar 2021
DQ-03,FK integrity in financial_ratios,CRITICAL,UNIONBANK,Mar 2022
DQ-03,FK integrity in financial_ratios,CRITICAL,UNIONBANK,Mar 2023
DQ-03,FK integrity in financial_ratios,CRITICAL,UNIONBANK,Mar 2024
DQ-03,FK integrity in analysis,CRITICAL,WIPRO,
DQ-03,FK integrity in analysis,CRITICAL,WIPRO,
DQ-03,FK integrity in analysis,CRITICAL,WIPRO,
DQ-03,FK integrity in analysis,CRITICAL,WIPRO,
DQ-03,FK integrity in documents,CRITICAL,ULTRACEMCO,
DQ-03,FK integrity in documents,CRITICAL,ULTRACEMCO,
DQ-03,FK integrity in documents,CRITICAL,ULTRACEMCO,
DQ-03,FK integrity in documents,CRITICAL,ULTRACEMCO,
DQ-03,FK integrity in documents,CRITICAL,ULTRACEMCO,
DQ-03,FK integrity in documents,CRITICAL,ULTRACEMCO,
DQ-03,FK integrity in documents,CRITICAL,ULTRACEMCO,
DQ-03,FK integrity in documents,CRITICAL,ULTRACEMCO,
DQ-03,FK integrity in documents,CRITICAL,ULTRACEMCO,
DQ-03,FK integrity in documents,CRITICAL,ULTRACEMCO,
DQ-03,FK integrity in documents,CRITICAL,ULTRACEMCO,
DQ-03,FK integrity in documents,CRITICAL,ULTRACEMCO,
DQ-03,FK integrity in documents,CRITICAL,ULTRACEMCO,
DQ-03,FK integrity in documents,CRITICAL,ULTRACEMCO,
DQ-03,FK integrity in documents,CRITICAL,ULTRACEMCO,
DQ-03,FK integrity in documents,CRITICAL,ULTRACEMCO,
DQ-03,FK integrity in documents,CRITICAL,UNIONBANK,
DQ-03,FK integrity in documents,CRITICAL,UNIONBANK,
DQ-03,FK integrity in documents,CRITICAL,UNIONBANK,
DQ-03,FK integrity in documents,CRITICAL,UNIONBANK,
DQ-03,FK integrity in documents,CRITICAL,UNIONBANK,
DQ-03,FK integrity in documents,CRITICAL,UNIONBANK,
DQ-03,FK integrity in documents,CRITICAL,UNIONBANK,
DQ-03,FK integrity in documents,CRITICAL,UNIONBANK,
DQ-03,FK integrity in documents,CRITICAL,UNIONBANK,
DQ-03,FK integrity in documents,CRITICAL,UNIONBANK,
DQ-03,FK integrity in documents,CRITICAL,UNIONBANK,
DQ-03,FK integrity in documents,CRITICAL,UNIONBANK,
DQ-03,FK integrity in documents,CRITICAL,UNIONBANK,
DQ-03,FK integrity in documents,CRITICAL,UNIONBANK,
DQ-03,FK integrity in documents,CRITICAL,UNIONBANK,
DQ-03,FK integrity in documents,CRITICAL,UNIONBANK,
DQ-03,FK integrity in documents,CRITICAL,UNITDSPR,
DQ-03,FK integrity in documents,CRITICAL,UNITDSPR,
DQ-03,FK integrity in documents,CRITICAL,UNITDSPR,
DQ-03,FK integrity in documents,CRITICAL,UNITDSPR,
DQ-03,FK integrity in documents,CRITICAL,UNITDSPR,
DQ-03,FK integrity in documents,CRITICAL,UNITDSPR,
DQ-03,FK integrity in documents,CRITICAL,UNITDSPR,
DQ-03,FK integrity in documents,CRITICAL,UNITDSPR,
DQ-03,FK integrity in documents,CRITICAL,UNITDSPR,
DQ-03,FK integrity in documents,CRITICAL,UNITDSPR,
DQ-03,FK integrity in documents,CRITICAL,UNITDSPR,
DQ-03,FK integrity in documents,CRITICAL,UNITDSPR,
DQ-03,FK integrity in documents,CRITICAL,UNITDSPR,
DQ-03,FK integrity in documents,CRITICAL,UNITDSPR,
DQ-03,FK integrity in documents,CRITICAL,UNITDSPR,
DQ-03,FK integrity in documents,CRITICAL,UNITDSPR,
DQ-03,FK integrity in documents,CRITICAL,VBL,
DQ-03,FK integrity in documents,CRITICAL,VBL,
DQ-03,FK integrity in documents,CRITICAL,VBL,
DQ-03,FK integrity in documents,CRITICAL,VBL,
DQ-03,FK integrity in documents,CRITICAL,VBL,
DQ-03,FK integrity in documents,CRITICAL,VBL,
DQ-03,FK integrity in documents,CRITICAL,VBL,
DQ-03,FK integrity in documents,CRITICAL,VBL,
DQ-03,FK integrity in documents,CRITICAL,VBL,
DQ-03,FK integrity in documents,CRITICAL,VBL,
DQ-03,FK integrity in documents,CRITICAL,VBL,
DQ-03,FK integrity in documents,CRITICAL,VBL,
DQ-03,FK integrity in documents,CRITICAL,VBL,
DQ-03,FK integrity in documents,CRITICAL,VBL,
DQ-03,FK integrity in documents,CRITICAL,VBL,
DQ-03,FK integrity in documents,CRITICAL,VBL,
DQ-03,FK integrity in documents,CRITICAL,VEDL,
DQ-03,FK integrity in documents,CRITICAL,VEDL,
DQ-03,FK integrity in documents,CRITICAL,VEDL,
DQ-03,FK integrity in documents,CRITICAL,VEDL,
DQ-03,FK integrity in documents,CRITICAL,VEDL,
DQ-03,FK integrity in documents,CRITICAL,VEDL,
DQ-03,FK integrity in documents,CRITICAL,VEDL,
DQ-03,FK integrity in documents,CRITICAL,VEDL,
DQ-03,FK integrity in documents,CRITICAL,VEDL,
DQ-03,FK integrity in documents,CRITICAL,VEDL,
DQ-03,FK integrity in documents,CRITICAL,VEDL,
DQ-03,FK integrity in documents,CRITICAL,VEDL,
DQ-03,FK integrity in documents,CRITICAL,VEDL,
DQ-03,FK integrity in documents,CRITICAL,VEDL,
DQ-03,FK integrity in documents,CRITICAL,VEDL,
DQ-03,FK integrity in documents,CRITICAL,VEDL,
DQ-03,FK integrity in documents,CRITICAL,WIPRO,
DQ-03,FK integrity in documents,CRITICAL,WIPRO,
DQ-03,FK integrity in documents,CRITICAL,WIPRO,
DQ-03,FK integrity in documents,CRITICAL,WIPRO,
DQ-03,FK integrity in documents,CRITICAL,WIPRO,
DQ-03,FK integrity in documents,CRITICAL,WIPRO,
DQ-03,FK integrity in documents,CRITICAL,WIPRO,
DQ-03,FK integrity in documents,CRITICAL,WIPRO,
DQ-03,FK integrity in documents,CRITICAL,WIPRO,
DQ-03,FK integrity in documents,CRITICAL,WIPRO,
DQ-03,FK integrity in documents,CRITICAL,WIPRO,
DQ-03,FK integrity in documents,CRITICAL,WIPRO,
DQ-03,FK integrity in documents,CRITICAL,WIPRO,
DQ-03,FK integrity in documents,CRITICAL,WIPRO,
DQ-03,FK integrity in documents,CRITICAL,WIPRO,
DQ-03,FK integrity in documents,CRITICAL,WIPRO,
DQ-03,FK integrity in documents,CRITICAL,ZOMATO,
DQ-03,FK integrity in documents,CRITICAL,ZOMATO,
DQ-03,FK integrity in documents,CRITICAL,ZOMATO,
DQ-03,FK integrity in documents,CRITICAL,ZOMATO,
DQ-03,FK integrity in documents,CRITICAL,ZOMATO,
DQ-03,FK integrity in documents,CRITICAL,ZOMATO,
DQ-03,FK integrity in documents,CRITICAL,ZOMATO,
DQ-03,FK integrity in documents,CRITICAL,ZOMATO,
DQ-03,FK integrity in documents,CRITICAL,ZOMATO,
DQ-03,FK integrity in documents,CRITICAL,ZOMATO,
DQ-03,FK integrity in documents,CRITICAL,ZOMATO,
DQ-03,FK integrity in documents,CRITICAL,ZOMATO,
DQ-03,FK integrity in documents,CRITICAL,ZOMATO,
DQ-03,FK integrity in documents,CRITICAL,ZOMATO,
DQ-03,FK integrity in documents,CRITICAL,ZOMATO,
DQ-03,FK integrity in documents,CRITICAL,ZOMATO,
DQ-03,FK integrity in documents,CRITICAL,ZYDUSLIFE,
DQ-03,FK integrity in documents,CRITICAL,ZYDUSLIFE,
DQ-03,FK integrity in documents,CRITICAL,ZYDUSLIFE,
DQ-03,FK integrity in documents,CRITICAL,ZYDUSLIFE,
DQ-03,FK integrity in documents,CRITICAL,ZYDUSLIFE,
DQ-03,FK integrity in documents,CRITICAL,ZYDUSLIFE,
DQ-03,FK integrity in documents,CRITICAL,ZYDUSLIFE,
DQ-03,FK integrity in documents,CRITICAL,ZYDUSLIFE,
DQ-03,FK integrity in documents,CRITICAL,ZYDUSLIFE,
DQ-03,FK integrity in documents,CRITICAL,ZYDUSLIFE,
DQ-03,FK integrity in documents,CRITICAL,ZYDUSLIFE,
DQ-03,FK integrity in documents,CRITICAL,ZYDUSLIFE,
DQ-03,FK integrity in documents,CRITICAL,ZYDUSLIFE,
DQ-03,FK integrity in documents,CRITICAL,ZYDUSLIFE,
DQ-03,FK integrity in documents,CRITICAL,ZYDUSLIFE,
DQ-03,FK integrity in documents,CRITICAL,ZYDUSLIFE,
DQ-03,FK integrity in prosandcons,CRITICAL,WIPRO,
DQ-03,FK integrity in prosandcons,CRITICAL,WIPRO,
